
    0   1   2   3  4    5   6   7   8   9  10  11  12  13  14  15  16  17  18  19  20
0   0  16  19   9, 10, 14, 18, 18, 12, 12,  7, 11,  3,  7, 17,  8,  4, 11,  5,  8, 11]
1  16   0   8   9,  6,  7, 11,  9,  6, 13,  9, 16, 12, 12, 14,  8, 12, 16, 17, 10,  5]
2  19   8,  0, 10, 13,  5,  3,  1,  8, 10, 12, 13, 17, 12,  7, 13, 16, 13, 17, 11, 13]
3   9,  9, 10,  0,  8,  5,  9,  9,  3,  6,  2,  7,  7,  3,  9,  5,  7,  8,  8,  1,  8]
4  10,  6, 13,  8,  0, 10, 14, 13,  7, 13,  6, 15,  7,  9, 16,  3,  7, 15, 13,  8,  1]
5  14,  7,  5,  5, 10,  0,  5,  4,  3,  7,  7, 10, 12,  8,  7,  8, 11, 10, 13,  6,  9]
6  18, 11,  3,  9, 14,  5,  0,  2,  8,  7, 11, 11, 16, 11,  4, 13, 15, 10, 15, 10, 14]
7  18,  9,  1,  9, 13,  4,  2,  0,  7,  8, 11, 12, 16, 11,  6, 12, 15, 12, 16, 10, 12]
8  12,  6,  8,  3,  7,  3,  8,  7,  0,  8,  4, 10,  9,  6,  9,  5,  9, 10, 11,  5,  6]
9  12, 13, 10,  6, 13,  7,  7,  8,  8,  0,  8,  4, 12,  5,  5, 11, 11,  4,  9,  6, 13]
10  7,  9, 12,  2,  6,  7, 11, 11,  4,  8,  0,  9,  5,  3, 12,  3,  4,  9,  8,  2,  6]
11 11, 16, 13,  7, 15, 10, 11, 12, 10,  4,  9,  0, 12,  6,  8, 12, 11,  0,  7,  7, 15]
12  3, 12, 17,  7,  7, 12, 16, 16,  9, 12,  5, 12,  0,  6, 16,  5,  0, 12,  7,  6,  8]
13  7, 12, 12,  3,  9,  8, 11, 11,  6,  5,  3,  6,  6,  0, 10,  6,  6,  6,  5,  2, 10]
14 17, 14,  7,  9, 16,  7,  4,  6,  9,  5, 12,  8, 16, 10,  0, 14, 16,  8, 14, 10, 16]
15  8,  8, 13,  5,  3,  8, 13, 12,  5, 11,  3, 12,  5,  6, 14,  0,  4, 12, 10,  5,  4]
16  4, 12, 16,  7,  7, 11, 15, 15,  9, 11,  4, 11,  0,  6, 16,  4,  0, 12,  7,  6,  8]
17 11, 16, 13,  8, 15, 10, 10, 12, 10,  4,  9,  0, 12,  6,  8, 12, 12,  0,  7,  7, 15]
18  5, 17, 17,  8, 13, 13, 15, 16, 11,  9,  8,  7,  7,  5, 14, 10,  7,  7,  0,  7, 14]
19  8, 10, 11,  1,  8,  6, 10, 10,  5,  6,  2,  7,  6,  2, 10,  5,  6,  7,  7,  0,  8]
20 11,  5, 13,  8,  1,  9, 14, 12,  6, 13,  6, 15,  8, 10, 16,  4,  8, 15, 14,  8,  0]
